video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_026851,000,sam2_small_points,768,fp32,300,300,3.32,301.4,1629.9,2028.0,4735.3,0.7179,0.8926,0.8052,,1920,1080,768,768,0.9
sav_026851,000,sam2_base_points,768,fp32,300,300,2.46,406.3,1764.8,2156.0,4863.3,0.0128,0.0906,0.0517,,1920,1080,768,768,0.9
sav_026851,000,sam2_large_points,768,fp32,300,300,1.41,707.1,2315.1,2560.0,5388.8,0.0151,0.1028,0.0589,,1920,1080,768,768,1.0
sav_026851,000,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5209.6,0.025,0.108,0.0665,,1920,1080,768,768,16248.26
sav_026851,001,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.7,2014.0,4721.3,0.8837,0.9869,0.9353,,1920,1080,768,768,0.92
sav_026851,001,sam2_small_points,768,fp32,300,300,3.32,301.5,1629.9,2028.0,4735.3,0.8941,0.9901,0.9421,,1920,1080,768,768,0.97
sav_026851,001,sam2_base_points,768,fp32,300,300,2.46,406.5,1764.8,2156.0,4863.3,0.8574,0.9651,0.9112,,1920,1080,768,768,1.2
sav_026851,001,sam2_large_points,768,fp32,300,300,1.41,708.4,2315.1,2560.0,5267.3,0.0661,0.1695,0.1178,,1920,1080,768,768,0.98
sav_026851,001,edgetam_points,768,fp32,300,300,8.02,124.6,306.0,356.0,5088.1,0.1547,0.2582,0.2065,,1920,1080,768,768,15765.43
sav_026851,002,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2014.0,4721.4,0.8111,0.9474,0.8793,,1920,1080,768,768,1.59
sav_026851,002,sam2_small_points,768,fp32,300,300,3.32,301.4,1629.9,2028.0,4735.3,0.8134,0.9592,0.8863,,1920,1080,768,768,0.92
sav_026851,002,sam2_base_points,768,fp32,300,300,2.46,405.8,1764.8,2156.0,4863.3,0.0023,0.0783,0.0403,,1920,1080,768,768,1.37
sav_026851,002,sam2_large_points,768,fp32,300,300,1.41,708.6,2315.1,2560.0,5267.3,0.8241,0.9618,0.8929,,1920,1080,768,768,1.0
sav_026851,002,edgetam_points,768,fp32,300,300,8.02,124.6,306.0,356.0,5088.1,0.0189,0.0788,0.0489,,1920,1080,768,768,15866.96
sav_013057,000,sam2_tiny_points,768,fp32,300,300,3.54,282.3,1606.7,2012.0,4719.3,0.3015,0.4431,0.3723,,1920,1080,768,768,0.91
sav_013057,000,sam2_small_points,768,fp32,300,300,3.34,299.8,1629.9,2028.0,4735.3,0.3372,0.4974,0.4173,,1920,1080,768,768,0.99
sav_013057,000,sam2_base_points,768,fp32,300,300,2.46,406.6,1764.8,2156.0,4863.3,0.0027,0.0182,0.0104,,1920,1080,768,768,0.97
sav_013057,000,sam2_large_points,768,fp32,300,300,1.41,708.2,2315.1,2560.0,5267.2,0.0019,0.0098,0.0058,,1920,1080,768,768,0.93
sav_013057,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5088.0,0.12,0.12,0.12,,1920,1080,768,768,15519.76
sav_013057,001,sam2_tiny_points,768,fp32,300,300,3.53,283.1,1606.7,2014.0,4721.3,0.4206,0.5847,0.5026,,1920,1080,768,768,0.91
sav_013057,001,sam2_small_points,768,fp32,300,300,3.32,301.5,1629.9,2028.0,4735.3,0.6252,0.8457,0.7354,,1920,1080,768,768,1.12
sav_013057,001,sam2_base_points,768,fp32,300,300,2.47,405.0,1764.1,2154.0,4861.3,0.5368,0.7177,0.6272,,1920,1080,768,768,0.85
sav_013057,001,sam2_large_points,768,fp32,300,300,1.41,708.1,2315.1,2560.0,5267.4,0.0039,0.0283,0.0161,,1920,1080,768,768,1.0
sav_013057,001,edgetam_points,768,fp32,300,300,8.02,124.6,306.0,356.0,5088.2,0.0267,0.0267,0.0267,,1920,1080,768,768,15542.68
sav_012075,000,sam2_tiny_points,768,fp32,300,300,3.53,283.4,1606.7,2014.0,4721.5,0.014,0.1682,0.0911,,720,1280,768,768,1.11
sav_012075,000,sam2_small_points,768,fp32,300,300,3.32,301.4,1629.9,2028.0,4735.5,0.0139,0.1759,0.0949,,720,1280,768,768,0.94
sav_012075,000,sam2_base_points,768,fp32,300,300,2.46,406.3,1764.8,2156.0,4863.5,0.0156,0.1937,0.1047,,720,1280,768,768,0.97
sav_012075,000,sam2_large_points,768,fp32,300,300,1.41,707.5,2315.1,2560.0,5462.8,0.0096,0.1482,0.0789,,720,1280,768,768,0.88
sav_012075,000,edgetam_points,768,fp32,300,300,8.0,124.9,306.0,356.0,5088.3,0.0,0.0,0.0,,720,1280,768,768,12574.58
sav_012075,001,sam2_tiny_points,768,fp32,300,300,3.53,283.5,1606.7,2014.0,4722.4,0.0163,0.1731,0.0947,,720,1280,768,768,0.9
sav_012075,001,sam2_small_points,768,fp32,300,300,3.32,301.6,1629.9,2028.0,4736.4,0.0128,0.156,0.0844,,720,1280,768,768,1.79
sav_012075,001,sam2_base_points,768,fp32,300,300,2.46,406.4,1764.8,2156.0,4864.4,0.0197,0.1758,0.0978,,720,1280,768,768,0.96
sav_012075,001,sam2_large_points,768,fp32,300,300,1.41,707.8,2315.1,2560.0,5268.4,0.0133,0.1626,0.0879,,720,1280,768,768,1.05
sav_012075,001,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5089.2,0.0,0.0,0.0,,720,1280,768,768,13257.36
sav_006941,000,sam2_tiny_points,768,fp32,300,300,3.54,282.7,1606.7,2014.0,4722.4,0.5094,0.648,0.5787,,1080,1920,768,768,0.91
sav_006941,000,sam2_small_points,768,fp32,300,300,3.33,300.4,1629.2,2026.0,4734.4,0.481,0.6223,0.5517,,1080,1920,768,768,0.93
sav_006941,000,sam2_base_points,768,fp32,300,300,2.47,405.2,1764.1,2154.0,4862.4,0.499,0.614,0.5565,,1080,1920,768,768,1.04
sav_006941,000,sam2_large_points,768,fp32,300,300,1.41,707.5,2315.1,2560.0,5268.4,0.0002,0.0855,0.0428,,1080,1920,768,768,0.93
sav_006941,000,edgetam_points,768,fp32,300,300,8.02,124.8,306.0,356.0,5089.2,0.1015,0.1613,0.1314,,1080,1920,768,768,16516.35
sav_006941,001,sam2_tiny_points,768,fp32,300,300,3.54,282.2,1606.7,2012.0,4720.4,0.1471,0.3052,0.2261,,1080,1920,768,768,0.91
sav_006941,001,sam2_small_points,768,fp32,300,300,3.34,299.5,1629.9,2028.0,4736.4,0.1689,0.3269,0.2479,,1080,1920,768,768,0.87
sav_006941,001,sam2_base_points,768,fp32,300,300,2.47,405.2,1764.8,2156.0,4864.4,0.146,0.3168,0.2314,,1080,1920,768,768,0.97
sav_006941,001,sam2_large_points,768,fp32,300,300,1.41,708.0,2315.1,2560.0,5560.8,0.001,0.1271,0.0641,,1080,1920,768,768,1.0
sav_006941,001,edgetam_points,768,fp32,300,300,8.02,124.6,306.0,356.0,5089.2,0.0667,0.0667,0.0667,,1080,1920,768,768,16361.81
sav_049278,000,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2012.0,4720.4,0.2895,0.4141,0.3518,,900,720,768,768,0.94
sav_049278,000,sam2_small_points,768,fp32,300,300,3.35,298.7,1629.2,2026.0,4734.4,0.1619,0.2228,0.1923,,900,720,768,768,1.1
sav_049278,000,sam2_base_points,768,fp32,300,300,2.47,404.6,1764.8,2156.0,4864.4,0.1677,0.2579,0.2128,,900,720,768,768,0.89
sav_049278,000,sam2_large_points,768,fp32,300,300,1.42,706.7,2315.1,2560.0,5368.5,0.1494,0.2301,0.1897,,900,720,768,768,0.92
sav_049278,000,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5089.3,0.0749,0.084,0.0794,,900,720,768,768,12482.1
sav_054595,000,sam2_tiny_points,768,fp32,300,300,3.54,282.8,1606.0,2012.0,4720.4,0.5542,0.6391,0.5966,,864,480,768,768,0.96
sav_054595,000,sam2_small_points,768,fp32,300,300,3.33,299.9,1629.2,2026.0,4734.4,0.5656,0.6504,0.608,,864,480,768,768,0.91
sav_054595,000,sam2_base_points,768,fp32,300,300,2.47,404.7,1764.1,2154.0,4862.4,0.5624,0.6526,0.6075,,864,480,768,768,1.01
sav_054595,000,sam2_large_points,768,fp32,300,300,1.42,704.4,2314.4,2558.0,5286.6,0.5334,0.6157,0.5746,,864,480,768,768,0.88
sav_054595,000,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5109.5,0.3067,0.3067,0.3067,,864,480,768,768,11746.52
sav_054595,001,sam2_tiny_points,768,fp32,300,300,3.53,282.9,1606.7,2014.0,4742.6,0.6358,0.7518,0.6938,,864,480,768,768,0.88
sav_054595,001,sam2_small_points,768,fp32,300,300,3.32,301.1,1629.9,2028.0,4756.6,0.6409,0.7565,0.6987,,864,480,768,768,1.41
sav_054595,001,sam2_base_points,768,fp32,300,300,2.46,406.0,1764.8,2156.0,4884.6,0.6239,0.7373,0.6806,,864,480,768,768,0.92
sav_054595,001,sam2_large_points,768,fp32,300,300,1.42,706.6,2315.1,2560.0,5268.4,0.6191,0.7401,0.6796,,864,480,768,768,0.88
sav_054595,001,edgetam_points,768,fp32,300,300,8.03,124.6,306.0,356.0,5089.2,0.2322,0.2611,0.2467,,864,480,768,768,11600.34
sav_054595,002,sam2_tiny_points,768,fp32,300,300,3.54,282.8,1606.0,2012.0,4720.4,0.6256,0.6604,0.643,,864,480,768,768,0.91
sav_054595,002,sam2_small_points,768,fp32,300,300,3.35,298.5,1629.2,2026.0,4734.4,0.2484,0.2613,0.2548,,864,480,768,768,0.88
sav_054595,002,sam2_base_points,768,fp32,300,300,2.48,403.4,1764.1,2154.0,4862.4,0.247,0.2639,0.2555,,864,480,768,768,0.93
sav_054595,002,sam2_large_points,768,fp32,300,300,1.41,707.3,2314.4,2558.0,5266.4,0.6078,0.6407,0.6242,,864,480,768,768,0.9
sav_054595,002,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5089.0,0.3739,0.3691,0.3715,,864,480,768,768,33289.69
sav_045655,000,sam2_tiny_points,768,fp32,300,300,3.53,283.4,1606.7,2014.0,4722.4,0.037,0.1216,0.0793,,864,480,768,768,0.86
sav_045655,000,sam2_small_points,768,fp32,300,300,3.33,300.3,1629.2,2026.0,4734.4,0.6077,0.7492,0.6785,,864,480,768,768,0.93
sav_045655,000,sam2_base_points,768,fp32,300,300,2.45,407.4,1764.8,2156.0,4864.4,0.0437,0.0998,0.0717,,864,480,768,768,0.86
sav_045655,000,sam2_large_points,768,fp32,300,300,1.41,708.7,2315.1,2560.0,5268.3,0.0093,0.0928,0.051,,864,480,768,768,1.15
sav_045655,000,edgetam_points,768,fp32,300,300,8.0,124.9,306.0,356.0,5089.1,0.2484,0.3148,0.2816,,864,480,768,768,11287.01
sav_045655,001,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.7,2014.0,4723.4,0.8596,0.9253,0.8925,,864,480,768,768,0.97
sav_045655,001,sam2_small_points,768,fp32,300,300,3.32,301.5,1629.9,2028.0,4737.3,0.8604,0.9135,0.887,,864,480,768,768,1.21
sav_045655,001,sam2_base_points,768,fp32,300,300,2.46,407.3,1764.8,2156.0,4865.3,0.767,0.8427,0.8049,,864,480,768,768,1.03
sav_045655,001,sam2_large_points,768,fp32,300,300,1.41,707.8,2315.1,2560.0,5269.3,0.8635,0.9305,0.897,,864,480,768,768,0.93
sav_045655,001,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5089.9,0.0868,0.1364,0.1116,,864,480,768,768,11217.33
sav_001799,000,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.7,2014.0,4723.2,0.824,0.8211,0.8225,,1920,1080,768,768,1.04
sav_001799,000,sam2_small_points,768,fp32,300,300,3.32,301.3,1629.9,2028.0,4737.2,0.742,0.747,0.7445,,1920,1080,768,768,0.88
sav_001799,000,sam2_base_points,768,fp32,300,300,2.46,407.0,1764.8,2156.0,4865.2,0.786,0.7991,0.7925,,1920,1080,768,768,1.08
sav_001799,000,sam2_large_points,768,fp32,300,300,1.41,707.4,2315.1,2560.0,5269.2,0.8518,0.8592,0.8555,,1920,1080,768,768,0.9
sav_001799,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5090.2,0.1466,0.1381,0.1424,,1920,1080,768,768,46969.62
sav_001799,001,sam2_tiny_points,768,fp32,300,300,3.54,282.5,1606.0,2012.0,4721.2,0.2028,0.1812,0.192,,1920,1080,768,768,0.89
sav_001799,001,sam2_small_points,768,fp32,300,300,2.48,403.3,1629.2,2026.0,4735.2,0.1192,0.1164,0.1178,,1920,1080,768,768,0.9
sav_001799,001,sam2_base_points,768,fp32,300,300,2.47,405.1,1764.1,2154.0,4863.2,0.131,0.11,0.1205,,1920,1080,768,768,1.12
sav_001799,001,sam2_large_points,768,fp32,300,300,1.41,708.9,2314.4,2558.0,5267.0,0.7429,0.8138,0.7783,,1920,1080,768,768,1.82
sav_001799,001,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5090.0,0.0654,0.0648,0.0651,,1920,1080,768,768,16280.15
sav_037937,000,sam2_tiny_points,768,fp32,269,269,3.52,284.2,1505.9,1982.0,4691.1,0.0654,0.1853,0.1253,,1280,720,768,768,0.93
sav_037937,000,sam2_small_points,768,fp32,269,269,3.32,301.2,1529.6,1996.0,4705.1,0.062,0.1755,0.1187,,1280,720,768,768,0.89
sav_037937,000,sam2_base_points,768,fp32,269,269,2.47,405.4,1663.8,2124.0,4833.1,0.0633,0.1756,0.1195,,1280,720,768,768,1.36
sav_037937,000,sam2_large_points,768,fp32,269,269,1.41,709.1,2215.3,2528.0,5257.3,0.0611,0.1734,0.1173,,1280,720,768,768,0.88
sav_037937,000,edgetam_points,768,fp32,269,269,8.0,125.0,306.0,356.0,4900.9,0.2758,0.2812,0.2785,,1280,720,768,768,12520.71
sav_016727,000,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2014.0,4743.3,0.6807,0.9838,0.8323,,1280,720,768,768,0.9
sav_016727,000,sam2_small_points,768,fp32,300,300,3.32,301.6,1629.9,2028.0,4757.3,0.5789,0.895,0.737,,1280,720,768,768,1.07
sav_016727,000,sam2_base_points,768,fp32,300,300,2.46,406.5,1764.8,2156.0,4885.3,0.2824,0.7091,0.4958,,1280,720,768,768,0.88
sav_016727,000,sam2_large_points,768,fp32,300,300,1.42,706.3,2315.1,2560.0,5269.1,0.0373,0.2207,0.129,,1280,720,768,768,0.98
sav_016727,000,edgetam_points,768,fp32,300,300,8.02,124.8,306.0,356.0,5089.8,0.0197,0.0612,0.0405,,1280,720,768,768,13205.85
sav_016727,001,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.7,2014.0,4723.0,0.4449,0.572,0.5084,,1280,720,768,768,1.0
sav_016727,001,sam2_small_points,768,fp32,300,300,3.32,301.5,1629.9,2028.0,4737.0,0.4484,0.5742,0.5113,,1280,720,768,768,0.95
sav_016727,001,sam2_base_points,768,fp32,300,300,2.46,406.8,1764.8,2156.0,4865.0,0.451,0.5696,0.5103,,1280,720,768,768,0.89
sav_016727,001,sam2_large_points,768,fp32,300,300,1.41,707.4,2315.1,2560.0,5269.0,0.4495,0.5759,0.5127,,1280,720,768,768,0.92
sav_016727,001,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5089.9,0.0535,0.1356,0.0945,,1280,720,768,768,13417.98
sav_016727,002,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2014.0,4723.1,0.927,0.9802,0.9536,,1280,720,768,768,1.39
sav_016727,002,sam2_small_points,768,fp32,300,300,3.32,301.5,1629.9,2028.0,4737.1,0.9305,0.9821,0.9563,,1280,720,768,768,0.95
sav_016727,002,sam2_base_points,768,fp32,300,300,2.46,407.1,1764.8,2156.0,4865.1,0.9191,0.9764,0.9478,,1280,720,768,768,0.89
sav_016727,002,sam2_large_points,768,fp32,300,300,1.41,708.3,2315.1,2560.0,5269.1,0.9283,0.9828,0.9555,,1280,720,768,768,0.98
sav_016727,002,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5089.9,0.0619,0.1419,0.1019,,1280,720,768,768,13365.03
sav_036727,000,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.7,2014.0,4723.0,0.407,0.5181,0.4625,,848,480,768,768,0.91
sav_036727,000,sam2_small_points,768,fp32,300,300,2.49,401.4,1629.9,2028.0,4737.0,0.7215,0.8824,0.8019,,848,480,768,768,0.94
sav_036727,000,sam2_base_points,768,fp32,300,300,2.46,406.3,1764.8,2156.0,4865.0,0.719,0.8908,0.8049,,848,480,768,768,1.23
sav_036727,000,sam2_large_points,768,fp32,300,300,1.41,707.6,2315.1,2560.0,5269.1,0.7838,0.944,0.8639,,848,480,768,768,0.97
sav_036727,000,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5090.0,0.1141,0.2014,0.1578,,848,480,768,768,11896.59
sav_053118,000,sam2_tiny_points,768,fp32,261,261,3.52,284.4,1480.0,1974.0,4683.0,0.6215,0.8598,0.7407,,1280,720,768,768,0.99
sav_053118,000,sam2_small_points,768,fp32,261,261,3.31,302.1,1503.1,1988.0,4697.0,0.6377,0.8734,0.7556,,1280,720,768,768,0.88
sav_053118,000,sam2_base_points,768,fp32,261,261,2.35,424.8,1638.1,2116.0,4825.0,0.6513,0.8754,0.7633,,1280,720,768,768,0.92
sav_053118,000,sam2_large_points,768,fp32,261,261,1.41,706.9,2188.2,2518.0,5227.0,0.5629,0.681,0.622,,1280,720,768,768,0.88
sav_053118,000,edgetam_points,768,fp32,261,261,8.01,124.8,306.0,356.0,4826.5,0.064,0.0741,0.0691,,1280,720,768,768,11692.78
sav_040436,000,sam2_tiny_points,768,fp32,300,300,3.53,282.9,1606.0,2012.0,4721.0,0.6075,0.7241,0.6658,,848,480,768,768,0.9
sav_040436,000,sam2_small_points,768,fp32,300,300,3.32,301.2,1629.9,2028.0,4737.0,0.7071,0.8514,0.7792,,848,480,768,768,1.22
sav_040436,000,sam2_base_points,768,fp32,300,300,2.47,405.7,1764.1,2154.0,4863.0,0.5926,0.714,0.6533,,848,480,768,768,0.97
sav_040436,000,sam2_large_points,768,fp32,300,300,1.42,706.2,2315.1,2560.0,5269.2,0.6593,0.7832,0.7213,,848,480,768,768,0.86
sav_040436,000,edgetam_points,768,fp32,300,300,8.03,124.6,306.0,356.0,5090.2,0.0,0.0,0.0,,848,480,768,768,11942.69
sav_040436,001,sam2_tiny_points,768,fp32,300,300,3.55,282.0,1606.0,2012.0,4721.2,0.2062,0.2853,0.2457,,848,480,768,768,1.04
sav_040436,001,sam2_small_points,768,fp32,300,300,3.35,298.4,1629.2,2026.0,4735.2,0.1914,0.2508,0.2211,,848,480,768,768,0.92
sav_040436,001,sam2_base_points,768,fp32,300,300,2.47,404.8,1764.8,2156.0,4865.2,0.1921,0.3388,0.2655,,848,480,768,768,0.88
sav_040436,001,sam2_large_points,768,fp32,300,300,1.24,803.5,2315.1,2560.0,5269.3,0.1495,0.3486,0.2491,,848,480,768,768,0.88
sav_040436,001,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5090.1,0.0,0.0,0.0,,848,480,768,768,11841.06
sav_040436,002,sam2_tiny_points,768,fp32,300,300,3.53,283.4,1606.7,2014.0,4723.3,0.3385,0.5039,0.4212,,848,480,768,768,0.92
sav_040436,002,sam2_small_points,768,fp32,300,300,3.32,301.0,1629.2,2026.0,4735.3,0.7625,0.8359,0.7992,,848,480,768,768,1.34
sav_040436,002,sam2_base_points,768,fp32,300,300,2.46,405.8,1764.1,2154.0,4863.3,0.6549,0.7667,0.7108,,848,480,768,768,1.01
sav_040436,002,sam2_large_points,768,fp32,300,300,1.42,705.5,2314.4,2558.0,5267.4,0.7002,0.7562,0.7282,,848,480,768,768,0.9
sav_040436,002,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5090.2,0.0,0.0,0.0,,848,480,768,768,11861.49
sav_019030,000,sam2_tiny_points,768,fp32,300,300,3.53,282.9,1606.7,2012.0,4721.4,0.2011,0.6079,0.4045,,1080,1920,768,768,0.9
sav_019030,000,sam2_small_points,768,fp32,300,300,3.33,300.3,1629.9,2028.0,4737.4,0.2599,0.6344,0.4472,,1080,1920,768,768,0.87
sav_019030,000,sam2_base_points,768,fp32,300,300,2.47,404.3,1764.8,2156.0,4865.4,0.3135,0.6175,0.4655,,1080,1920,768,768,0.88
sav_019030,000,sam2_large_points,768,fp32,300,300,1.42,705.9,2315.1,2560.0,5269.5,0.2003,0.6153,0.4078,,1080,1920,768,768,0.93
sav_019030,000,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5090.3,0.2879,0.3183,0.3031,,1080,1920,768,768,17997.83
sav_019030,001,sam2_tiny_points,768,fp32,300,300,3.53,282.9,1606.7,2012.0,4721.5,0.2575,0.5945,0.426,,1080,1920,768,768,0.95
sav_019030,001,sam2_small_points,768,fp32,300,300,3.33,300.1,1629.9,2028.0,4737.5,0.339,0.6832,0.5111,,1080,1920,768,768,1.35
sav_019030,001,sam2_base_points,768,fp32,300,300,2.47,405.5,1764.8,2156.0,4865.5,0.2553,0.5933,0.4243,,1080,1920,768,768,1.08
sav_019030,001,sam2_large_points,768,fp32,300,300,1.42,706.0,2315.1,2560.0,5552.3,0.2512,0.5898,0.4205,,1080,1920,768,768,0.95
sav_019030,001,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5089.9,0.2836,0.3106,0.2971,,1080,1920,768,768,18070.3
sav_046625,000,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2014.0,4722.9,0.8699,0.9067,0.8883,,1280,720,768,768,0.88
sav_046625,000,sam2_small_points,768,fp32,300,300,3.31,301.7,1629.9,2028.0,4736.9,0.8827,0.9177,0.9002,,1280,720,768,768,1.12
sav_046625,000,sam2_base_points,768,fp32,300,300,2.45,407.6,1764.8,2156.0,4864.9,0.8758,0.9034,0.8896,,1280,720,768,768,0.95
sav_046625,000,sam2_large_points,768,fp32,300,300,1.41,707.6,2315.1,2560.0,5269.0,0.8899,0.9231,0.9065,,1280,720,768,768,1.08
sav_046625,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5089.7,0.2553,0.2147,0.235,,1280,720,768,768,12828.5
sav_046625,001,sam2_tiny_points,768,fp32,300,300,3.53,283.4,1606.7,2014.0,4723.1,0.0496,0.0888,0.0692,,1280,720,768,768,0.9
sav_046625,001,sam2_small_points,768,fp32,300,300,3.32,301.4,1629.9,2028.0,4737.1,0.0345,0.0772,0.0559,,1280,720,768,768,0.99
sav_046625,001,sam2_base_points,768,fp32,300,300,2.46,406.6,1764.8,2156.0,4865.1,0.0682,0.0854,0.0768,,1280,720,768,768,0.89
sav_046625,001,sam2_large_points,768,fp32,300,300,1.41,706.9,2315.1,2560.0,5269.1,0.0296,0.0783,0.054,,1280,720,768,768,0.9
sav_046625,001,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5092.1,0.1464,0.1586,0.1525,,1280,720,768,768,13187.05
sav_033781,000,sam2_tiny_points,768,fp32,300,300,3.55,281.7,1606.7,2012.0,4721.4,0.2351,0.3093,0.2722,,1080,1920,768,768,0.96
sav_033781,000,sam2_small_points,768,fp32,300,300,3.35,298.8,1629.9,2028.0,4737.4,0.2294,0.3092,0.2693,,1080,1920,768,768,1.22
sav_033781,000,sam2_base_points,768,fp32,300,300,2.48,404.0,1764.8,2156.0,4865.4,0.2317,0.3105,0.2711,,1080,1920,768,768,1.81
sav_033781,000,sam2_large_points,768,fp32,300,300,1.42,704.1,2315.1,2560.0,5269.4,0.2307,0.3102,0.2704,,1080,1920,768,768,1.0
sav_033781,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5090.3,0.68,0.68,0.68,,1080,1920,768,768,17154.75
sav_001964,000,sam2_tiny_points,768,fp32,209,209,3.51,284.5,1310.0,1922.0,4631.4,0.4285,0.4696,0.449,,1920,1080,768,768,0.85
sav_001964,000,sam2_small_points,768,fp32,209,209,3.32,301.5,1334.2,1936.0,4645.4,0.425,0.4696,0.4473,,1920,1080,768,768,0.88
sav_001964,000,sam2_base_points,768,fp32,209,209,2.46,407.0,1466.7,2064.0,4773.4,0.4208,0.4761,0.4485,,1920,1080,768,768,1.11
sav_001964,000,sam2_large_points,768,fp32,209,209,1.41,708.0,2019.9,2466.0,5175.4,0.4339,0.4696,0.4517,,1920,1080,768,768,0.97
sav_001964,000,edgetam_points,768,fp32,209,209,8.02,124.7,305.9,356.0,4476.1,0.2176,0.28,0.2488,,1920,1080,768,768,11717.87
sav_015229,000,sam2_tiny_points,768,fp32,240,240,3.52,284.0,1412.6,1952.0,4661.4,0.1294,0.358,0.2437,,960,540,768,768,0.92
sav_015229,000,sam2_small_points,768,fp32,240,240,3.31,301.9,1434.7,1968.0,4677.4,0.2471,0.4877,0.3674,,960,540,768,768,0.98
sav_015229,000,sam2_base_points,768,fp32,240,240,2.45,407.3,1569.6,2096.0,4805.4,0.1109,0.384,0.2475,,960,540,768,768,0.92
sav_015229,000,sam2_large_points,768,fp32,240,240,1.41,708.3,2121.0,2500.0,5229.7,0.0288,0.08,0.0544,,960,540,768,768,0.96
sav_015229,000,edgetam_points,768,fp32,240,240,8.03,124.5,306.0,356.0,4705.4,0.1,0.1013,0.1006,,960,540,768,768,9547.91
sav_015229,001,sam2_tiny_points,768,fp32,240,240,3.53,283.4,1412.6,1952.0,4681.6,0.338,0.75,0.544,,960,540,768,768,1.01
sav_015229,001,sam2_small_points,768,fp32,240,240,3.31,301.7,1434.7,1968.0,4697.6,0.0008,0.0011,0.0009,,960,540,768,768,0.97
sav_015229,001,sam2_base_points,768,fp32,240,240,2.46,406.1,1569.6,2096.0,4825.6,0.0003,0.0,0.0002,,960,540,768,768,0.96
sav_015229,001,sam2_large_points,768,fp32,240,240,1.41,707.5,2121.0,2500.0,5229.6,0.0008,0.0011,0.0009,,960,540,768,768,1.08
sav_015229,001,edgetam_points,768,fp32,240,240,8.01,124.8,306.0,356.0,4705.5,0.0838,0.0957,0.0898,,960,540,768,768,9675.25
sav_040468,000,sam2_tiny_points,768,fp32,300,300,3.54,282.6,1606.7,2014.0,4743.6,0.38,0.5,0.44,,850,478,768,768,0.9
sav_040468,000,sam2_small_points,768,fp32,300,300,3.34,299.7,1629.9,2028.0,4757.6,0.3664,0.4878,0.4271,,850,478,768,768,0.86
sav_040468,000,sam2_base_points,768,fp32,300,300,2.48,403.6,1764.8,2156.0,4885.6,0.3823,0.4994,0.4408,,850,478,768,768,0.89
sav_040468,000,sam2_large_points,768,fp32,300,300,1.42,704.1,2315.1,2560.0,5270.4,0.3231,0.4216,0.3724,,850,478,768,768,1.37
sav_040468,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5091.3,0.4743,0.5146,0.4945,,850,478,768,768,11494.71
sav_040468,001,sam2_tiny_points,768,fp32,300,300,3.55,281.3,1606.0,2012.0,4722.2,0.0234,0.0318,0.0276,,850,478,768,768,0.9
sav_040468,001,sam2_small_points,768,fp32,300,300,3.34,299.5,1629.9,2028.0,4738.2,0.0336,0.0424,0.038,,850,478,768,768,0.92
sav_040468,001,sam2_base_points,768,fp32,300,300,2.48,403.4,1764.1,2154.0,4864.2,0.0923,0.1357,0.114,,850,478,768,768,0.94
sav_040468,001,sam2_large_points,768,fp32,300,300,1.27,785.6,2314.4,2558.0,5268.2,0.0781,0.1019,0.09,,850,478,768,768,0.95
sav_040468,001,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5091.1,0.68,0.6826,0.6813,,850,478,768,768,11542.61
