video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_019030,001,sam2_large_points,768,fp32,300,300,10.58,94.5,2319.1,2526.0,2934.1,0.2771,0.597,0.437,,1080,1920,768,768,0.22
sav_019030,001,edgetam_points,768,fp32,300,300,46.8,21.4,421.9,542.0,4955.9,0.2836,0.3106,0.2971,,1080,1920,768,768,14315.88
sav_020103,000,sam2_tiny_points,768,fp32,300,300,27.45,36.4,1602.3,1794.0,2930.9,0.2944,0.379,0.3367,,720,1280,768,768,0.23
sav_020103,000,sam2_small_points,768,fp32,300,300,25.42,39.3,1627.9,1734.0,2390.0,0.2513,0.3367,0.294,,720,1280,768,768,0.28
sav_020103,000,sam2_base_points,768,fp32,300,300,19.04,52.5,1762.5,1998.0,2390.0,0.2281,0.2989,0.2635,,720,1280,768,768,0.28
sav_020103,000,sam2_large_points,768,fp32,300,300,10.51,95.2,2319.1,2526.0,2349.5,0.0039,0.0549,0.0294,,720,1280,768,768,0.29
sav_020103,000,edgetam_points,768,fp32,300,300,46.56,21.5,421.9,542.0,4374.6,0.4267,0.4267,0.4267,,720,1280,768,768,11484.25
sav_020103,001,sam2_tiny_points,768,fp32,300,300,27.49,36.4,1601.6,1792.0,2349.6,0.4001,0.5853,0.4927,,720,1280,768,768,0.34
sav_020103,001,sam2_small_points,768,fp32,300,300,25.37,39.4,1627.2,1734.0,2349.6,0.1583,0.2422,0.2003,,720,1280,768,768,0.23
sav_020103,001,sam2_base_points,768,fp32,300,300,18.92,52.8,1761.8,1998.0,2349.6,0.1457,0.2199,0.1828,,720,1280,768,768,0.27
sav_020103,001,sam2_large_points,768,fp32,300,300,10.54,94.9,2318.4,2524.0,2349.6,0.06,0.2023,0.1311,,720,1280,768,768,0.22
sav_020103,001,edgetam_points,768,fp32,300,300,46.42,21.5,421.9,542.0,4374.7,0.3474,0.4061,0.3768,,720,1280,768,768,11844.71
sav_020103,002,sam2_tiny_points,768,fp32,300,300,27.45,36.4,1602.3,1794.0,2349.7,0.5205,0.64,0.5803,,720,1280,768,768,0.28
sav_020103,002,sam2_small_points,768,fp32,300,300,25.23,39.6,1627.9,1734.0,2349.7,0.5319,0.6594,0.5956,,720,1280,768,768,0.31
sav_020103,002,sam2_base_points,768,fp32,300,300,18.85,53.1,1762.5,1998.0,2349.7,0.3658,0.4609,0.4133,,720,1280,768,768,0.28
sav_020103,002,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2349.7,0.0695,0.2478,0.1587,,720,1280,768,768,0.29
sav_020103,002,edgetam_points,768,fp32,300,300,48.14,20.8,421.9,542.0,4374.8,0.0176,0.0225,0.02,,720,1280,768,768,11809.86
sav_017533,000,sam2_tiny_points,768,fp32,300,300,27.63,36.2,1601.6,1792.0,2349.8,0.457,0.5333,0.4952,,848,480,768,768,0.28
sav_017533,000,sam2_small_points,768,fp32,300,300,25.46,39.3,1627.2,1734.0,2349.8,0.457,0.5332,0.4951,,848,480,768,768,0.4
sav_017533,000,sam2_base_points,768,fp32,300,300,18.94,52.8,1761.8,1998.0,2349.8,0.4623,0.5333,0.4978,,848,480,768,768,0.28
sav_017533,000,sam2_large_points,768,fp32,300,300,10.52,95.0,2318.4,2524.0,2349.8,0.4692,0.5333,0.5013,,848,480,768,768,0.37
sav_017533,000,edgetam_points,768,fp32,300,300,46.53,21.5,421.9,542.0,4374.9,0.0463,0.0626,0.0544,,848,480,768,768,12153.3
sav_017533,001,sam2_tiny_points,768,fp32,300,300,27.6,36.2,1602.3,1794.0,2349.9,0.4529,0.5591,0.506,,848,480,768,768,0.28
sav_017533,001,sam2_small_points,768,fp32,300,300,25.48,39.2,1627.2,1734.0,2349.9,0.3972,0.4796,0.4384,,848,480,768,768,0.34
sav_017533,001,sam2_base_points,768,fp32,300,300,19.01,52.6,1761.8,1998.0,2349.9,0.3729,0.4721,0.4225,,848,480,768,768,0.39
sav_017533,001,sam2_large_points,768,fp32,300,300,10.5,95.3,2318.4,2524.0,2350.0,0.7594,0.9028,0.8311,,848,480,768,768,0.22
sav_017533,001,edgetam_points,768,fp32,300,300,46.7,21.4,421.9,542.0,4375.1,0.0533,0.0533,0.0533,,848,480,768,768,12005.65
sav_017533,002,sam2_tiny_points,768,fp32,300,300,27.39,36.5,1602.3,1794.0,2350.1,0.8641,0.9518,0.908,,848,480,768,768,0.29
sav_017533,002,sam2_small_points,768,fp32,300,300,25.14,39.8,1627.9,1734.0,2350.1,0.8716,0.9549,0.9133,,848,480,768,768,0.29
sav_017533,002,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2350.1,0.4812,0.6527,0.567,,848,480,768,768,0.29
sav_017533,002,sam2_large_points,768,fp32,300,300,10.46,95.6,2319.1,2526.0,2350.1,0.8684,0.955,0.9117,,848,480,768,768,0.29
sav_017533,002,edgetam_points,768,fp32,300,300,46.39,21.6,421.9,542.0,4375.2,0.0,0.0,0.0,,848,480,768,768,11988.04
sav_017533,003,sam2_tiny_points,768,fp32,300,300,27.6,36.2,1601.6,1792.0,2350.2,0.4817,0.5209,0.5013,,848,480,768,768,0.37
sav_017533,003,sam2_small_points,768,fp32,300,300,25.44,39.3,1627.2,1734.0,2350.2,0.4984,0.5409,0.5196,,848,480,768,768,0.23
sav_017533,003,sam2_base_points,768,fp32,300,300,18.94,52.8,1761.8,1998.0,2350.2,0.4914,0.5374,0.5144,,848,480,768,768,0.28
sav_017533,003,sam2_large_points,768,fp32,300,300,10.53,94.9,2318.4,2524.0,2350.2,0.497,0.5394,0.5182,,848,480,768,768,0.28
sav_017533,003,edgetam_points,768,fp32,300,300,47.86,20.9,421.9,542.0,4375.3,0.0437,0.0534,0.0485,,848,480,768,768,11886.66
sav_041629,000,sam2_tiny_points,768,fp32,300,300,27.43,36.5,1602.3,1794.0,2350.3,0.3056,0.4522,0.3789,,480,848,768,768,0.24
sav_041629,000,sam2_small_points,768,fp32,300,300,25.27,39.6,1627.9,1734.0,2350.3,0.6459,0.7583,0.7021,,480,848,768,768,0.34
sav_041629,000,sam2_base_points,768,fp32,300,300,18.86,53.0,1762.5,1998.0,2350.3,0.3431,0.4976,0.4204,,480,848,768,768,0.3
sav_041629,000,sam2_large_points,768,fp32,300,300,10.5,95.2,2319.1,2526.0,2350.3,0.3303,0.4712,0.4008,,480,848,768,768,0.37
sav_041629,000,edgetam_points,768,fp32,300,300,46.48,21.5,421.9,542.0,4375.4,0.1672,0.1717,0.1695,,480,848,768,768,10926.24
sav_041629,001,sam2_tiny_points,768,fp32,300,300,27.4,36.5,1602.3,1794.0,2350.4,0.0,0.2614,0.1307,,480,848,768,768,0.29
sav_041629,001,sam2_small_points,768,fp32,300,300,25.3,39.5,1627.9,1734.0,2350.4,0.0,0.2721,0.1361,,480,848,768,768,0.34
sav_041629,001,sam2_base_points,768,fp32,300,300,18.82,53.1,1762.5,1998.0,2350.4,0.0,0.3193,0.1597,,480,848,768,768,0.28
sav_041629,001,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,2350.4,0.0,0.2629,0.1315,,480,848,768,768,0.28
sav_041629,001,edgetam_points,768,fp32,300,300,46.44,21.5,421.9,542.0,4375.5,0.0,0.0037,0.0019,,480,848,768,768,10806.79
sav_041629,002,sam2_tiny_points,768,fp32,300,300,27.3,36.6,1602.3,1794.0,2350.5,0.3043,0.4515,0.3779,,480,848,768,768,0.23
sav_041629,002,sam2_small_points,768,fp32,300,300,25.24,39.6,1627.9,1734.0,2350.5,0.0757,0.0902,0.0829,,480,848,768,768,0.25
sav_041629,002,sam2_base_points,768,fp32,300,300,18.87,53.0,1762.5,1998.0,2350.5,0.4387,0.6043,0.5215,,480,848,768,768,0.28
sav_041629,002,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2350.5,0.0002,0.038,0.0191,,480,848,768,768,0.29
sav_041629,002,edgetam_points,768,fp32,300,300,46.52,21.5,421.9,542.0,4375.6,0.0419,0.0451,0.0435,,480,848,768,768,10712.2
sav_028896,000,sam2_tiny_points,768,fp32,280,280,27.32,36.6,1537.1,1774.0,2350.6,0.8074,0.913,0.8602,,1080,1920,768,768,0.28
sav_028896,000,sam2_small_points,768,fp32,280,280,25.18,39.7,1563.1,1714.0,2350.6,0.2274,0.4361,0.3317,,1080,1920,768,768,0.31
sav_028896,000,sam2_base_points,768,fp32,280,280,18.73,53.4,1696.7,1978.0,2365.7,0.3902,0.5742,0.4822,,1080,1920,768,768,0.22
sav_028896,000,sam2_large_points,768,fp32,280,280,10.42,95.9,2254.1,2506.0,2439.2,0.2261,0.429,0.3276,,1080,1920,768,768,0.23
sav_028896,000,edgetam_points,768,fp32,280,280,48.2,20.7,421.9,542.0,4329.3,0.0546,0.1082,0.0814,,1080,1920,768,768,9430.49
sav_028896,001,sam2_tiny_points,768,fp32,280,280,27.18,36.8,1537.1,1774.0,2381.5,0.8056,0.8928,0.8492,,1080,1920,768,768,0.22
sav_028896,001,sam2_small_points,768,fp32,280,280,25.08,39.9,1563.1,1714.0,2381.5,0.2359,0.3801,0.308,,1080,1920,768,768,0.23
sav_028896,001,sam2_base_points,768,fp32,280,280,18.72,53.4,1696.7,1978.0,2381.5,0.2233,0.3385,0.2809,,1080,1920,768,768,0.22
sav_028896,001,sam2_large_points,768,fp32,280,280,10.42,95.9,2254.1,2506.0,2387.2,0.0009,0.0488,0.0249,,1080,1920,768,768,0.23
sav_028896,001,edgetam_points,768,fp32,280,280,46.49,21.5,421.9,542.0,4262.5,0.0157,0.0423,0.029,,1080,1920,768,768,9250.25
sav_045706,000,sam2_tiny_points,768,fp32,300,300,27.13,36.9,1602.3,1794.0,2486.2,0.9012,0.9516,0.9264,,1920,1080,768,768,0.23
sav_045706,000,sam2_small_points,768,fp32,300,300,25.18,39.7,1627.9,1734.0,2509.2,0.8794,0.9331,0.9062,,1920,1080,768,768,0.22
sav_045706,000,sam2_base_points,768,fp32,300,300,19.02,52.6,1761.8,1998.0,2474.0,0.077,0.0631,0.07,,1920,1080,768,768,0.29
sav_045706,000,sam2_large_points,768,fp32,300,300,10.52,95.0,2319.1,2526.0,2474.0,0.8983,0.9493,0.9238,,1920,1080,768,768,0.22
sav_045706,000,edgetam_points,768,fp32,300,300,46.46,21.5,421.9,542.0,4414.0,0.0647,0.0775,0.0711,,1920,1080,768,768,10521.2
sav_043837,000,sam2_tiny_points,768,fp32,213,213,27.04,37.0,1320.3,1706.0,2396.7,0.0555,0.1895,0.1225,,1920,1080,768,768,0.23
sav_043837,000,sam2_small_points,768,fp32,213,213,24.83,40.3,1346.7,1646.0,2355.4,0.0548,0.1821,0.1185,,1920,1080,768,768,0.34
sav_043837,000,sam2_base_points,768,fp32,213,213,18.62,53.7,1481.6,1910.0,2361.7,0.0465,0.1501,0.0983,,1920,1080,768,768,0.39
sav_043837,000,sam2_large_points,768,fp32,213,213,10.23,97.8,2036.9,2294.0,2361.7,0.0001,0.0131,0.0066,,1920,1080,768,768,0.28
sav_043837,000,edgetam_points,768,fp32,213,213,46.7,21.4,421.7,542.0,3788.7,0.2963,0.2963,0.2963,,1920,1080,768,768,5351.02
sav_001826,000,sam2_tiny_points,768,fp32,300,300,27.43,36.5,1602.3,1794.0,2351.0,0.0215,0.0703,0.0459,,864,480,768,768,0.23
sav_001826,000,sam2_small_points,768,fp32,300,300,25.18,39.7,1627.9,1734.0,2351.0,0.2164,0.5522,0.3843,,864,480,768,768,0.22
sav_001826,000,sam2_base_points,768,fp32,300,300,18.8,53.2,1762.5,1998.0,2351.0,0.1331,0.3628,0.2479,,864,480,768,768,0.23
sav_001826,000,sam2_large_points,768,fp32,300,300,10.48,95.4,2318.4,2524.0,2351.0,0.2198,0.5065,0.3632,,864,480,768,768,0.22
sav_001826,000,edgetam_points,768,fp32,300,300,46.47,21.5,421.9,542.0,4376.1,0.04,0.04,0.04,,864,480,768,768,10288.03
sav_001826,001,sam2_tiny_points,768,fp32,300,300,27.51,36.3,1602.3,1794.0,2351.1,0.1818,0.4918,0.3368,,864,480,768,768,0.23
sav_001826,001,sam2_small_points,768,fp32,300,300,25.13,39.8,1627.9,1734.0,2351.1,0.2274,0.5615,0.3945,,864,480,768,768,0.24
sav_001826,001,sam2_base_points,768,fp32,300,300,18.85,53.0,1762.5,1998.0,2351.1,0.1576,0.4028,0.2802,,864,480,768,768,0.29
sav_001826,001,sam2_large_points,768,fp32,300,300,10.5,95.2,2318.4,2524.0,2351.1,0.2009,0.4945,0.3477,,864,480,768,768,0.24
sav_001826,001,edgetam_points,768,fp32,300,300,46.69,21.4,421.9,542.0,4376.2,0.04,0.04,0.04,,864,480,768,768,10183.8
sav_018669,000,sam2_tiny_points,768,fp32,300,300,27.38,36.5,1602.3,1794.0,2351.2,0.4635,0.8397,0.6516,,1920,1080,768,768,0.28
sav_018669,000,sam2_small_points,768,fp32,300,300,25.31,39.5,1627.9,1734.0,2376.6,0.4534,0.853,0.6532,,1920,1080,768,768,0.23
sav_018669,000,sam2_base_points,768,fp32,300,300,18.81,53.2,1762.5,1998.0,2376.6,0.4694,0.8376,0.6535,,1920,1080,768,768,0.32
sav_018669,000,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2380.8,0.414,0.8604,0.6372,,1920,1080,768,768,0.22
sav_018669,000,edgetam_points,768,fp32,300,300,46.2,21.6,421.9,542.0,4538.5,0.1067,0.1067,0.1067,,1920,1080,768,768,8414.26
sav_035242,000,sam2_tiny_points,768,fp32,300,300,27.42,36.5,1601.6,1792.0,2511.5,0.6494,0.8478,0.7486,,1080,1920,768,768,0.22
sav_035242,000,sam2_small_points,768,fp32,300,300,25.29,39.5,1627.2,1734.0,2511.5,0.6571,0.8519,0.7545,,1080,1920,768,768,0.34
sav_035242,000,sam2_base_points,768,fp32,300,300,18.87,53.0,1761.8,1998.0,2524.3,0.6115,0.8008,0.7061,,1080,1920,768,768,0.34
sav_035242,000,sam2_large_points,768,fp32,300,300,10.48,95.5,2318.4,2524.0,2524.3,0.6418,0.8618,0.7518,,1080,1920,768,768,0.31
sav_035242,000,edgetam_points,768,fp32,300,300,46.58,21.5,421.9,542.0,4469.5,0.0933,0.0933,0.0933,,1080,1920,768,768,11290.24
sav_035242,001,sam2_tiny_points,768,fp32,300,300,27.25,36.7,1601.6,1792.0,2486.9,0.2424,0.5213,0.3818,,1080,1920,768,768,0.22
sav_035242,001,sam2_small_points,768,fp32,300,300,25.26,39.6,1627.2,1734.0,2486.9,0.2379,0.5126,0.3753,,1080,1920,768,768,0.34
sav_035242,001,sam2_base_points,768,fp32,300,300,18.88,53.0,1761.8,1998.0,2511.6,0.2761,0.5665,0.4213,,1080,1920,768,768,0.36
sav_035242,001,sam2_large_points,768,fp32,300,300,10.5,95.2,2318.4,2524.0,2511.6,0.2316,0.5069,0.3693,,1080,1920,768,768,0.22
sav_035242,001,edgetam_points,768,fp32,300,300,48.12,20.8,421.9,542.0,4390.4,0.12,0.12,0.12,,1080,1920,768,768,11103.96
sav_049199,000,sam2_tiny_points,768,fp32,300,300,27.25,36.7,1602.3,1794.0,2351.5,0.0207,0.0126,0.0166,,864,480,768,768,0.29
sav_049199,000,sam2_small_points,768,fp32,300,300,25.12,39.8,1627.9,1734.0,2351.5,0.0205,0.0124,0.0165,,864,480,768,768,0.28
sav_049199,000,sam2_base_points,768,fp32,300,300,18.78,53.2,1762.5,1998.0,2351.5,0.0253,0.0157,0.0205,,864,480,768,768,0.22
sav_049199,000,sam2_large_points,768,fp32,300,300,10.5,95.3,2319.1,2526.0,2351.5,0.0211,0.0122,0.0166,,864,480,768,768,0.29
sav_049199,000,edgetam_points,768,fp32,300,300,46.63,21.4,421.9,542.0,4376.7,0.0158,0.0679,0.0419,,864,480,768,768,7585.27
sav_013057,000,sam2_tiny_points,768,fp32,300,300,27.27,36.7,1602.3,1794.0,2351.7,0.0436,0.1456,0.0946,,1920,1080,768,768,0.22
sav_013057,000,sam2_small_points,768,fp32,300,300,25.1,39.8,1627.9,1734.0,2383.7,0.13,0.2565,0.1933,,1920,1080,768,768,0.22
sav_013057,000,sam2_base_points,768,fp32,300,300,18.7,53.5,1762.5,1998.0,2376.3,0.0026,0.018,0.0103,,1920,1080,768,768,0.24
sav_013057,000,sam2_large_points,768,fp32,300,300,10.44,95.8,2319.1,2526.0,2483.3,0.0019,0.0101,0.006,,1920,1080,768,768,0.23
sav_013057,000,edgetam_points,768,fp32,300,300,46.46,21.5,421.9,542.0,4508.4,0.12,0.12,0.12,,1920,1080,768,768,8792.87
sav_013057,001,sam2_tiny_points,768,fp32,300,300,27.38,36.5,1602.3,1794.0,2534.0,0.6257,0.8249,0.7253,,1920,1080,768,768,0.23
sav_013057,001,sam2_small_points,768,fp32,300,300,25.26,39.6,1627.9,1734.0,2534.0,0.6171,0.8409,0.729,,1920,1080,768,768,0.28
sav_013057,001,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2534.0,0.2434,0.3101,0.2768,,1920,1080,768,768,0.33
sav_013057,001,sam2_large_points,768,fp32,300,300,10.49,95.4,2319.1,2526.0,3024.5,0.0039,0.0286,0.0163,,1920,1080,768,768,0.34
sav_013057,001,edgetam_points,768,fp32,300,300,46.22,21.6,421.9,542.0,5049.6,0.0267,0.0267,0.0267,,1920,1080,768,768,8692.08
sav_024001,000,sam2_tiny_points,768,fp32,300,300,27.79,36.0,1601.6,1792.0,2479.0,0.3137,0.4338,0.3738,,1080,1920,768,768,0.23
sav_024001,000,sam2_small_points,768,fp32,300,300,25.52,39.2,1627.2,1734.0,2479.0,0.2278,0.3284,0.2781,,1080,1920,768,768,0.28
sav_024001,000,sam2_base_points,768,fp32,300,300,18.97,52.7,1761.8,1998.0,2479.0,0.1474,0.2317,0.1895,,1080,1920,768,768,0.22
sav_024001,000,sam2_large_points,768,fp32,300,300,10.55,94.8,2318.4,2524.0,2479.0,0.1165,0.2147,0.1656,,1080,1920,768,768,0.37
sav_024001,000,edgetam_points,768,fp32,300,300,46.48,21.5,421.9,542.0,4482.2,0.0133,0.0133,0.0133,,1080,1920,768,768,12022.36
sav_013729,000,sam2_tiny_points,768,fp32,300,300,27.38,36.5,1601.6,1792.0,2476.9,0.8078,0.8773,0.8425,,1280,720,768,768,0.25
sav_013729,000,sam2_small_points,768,fp32,300,300,25.19,39.7,1627.2,1734.0,2476.9,0.8073,0.868,0.8376,,1280,720,768,768,0.33
sav_013729,000,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2476.9,0.5386,0.618,0.5783,,1280,720,768,768,0.31
sav_013729,000,sam2_large_points,768,fp32,300,300,10.52,95.0,2318.4,2524.0,2816.9,0.6904,0.7924,0.7414,,1280,720,768,768,0.24
sav_013729,000,edgetam_points,768,fp32,300,300,46.58,21.5,421.9,542.0,4842.1,0.0667,0.0667,0.0667,,1280,720,768,768,13438.45
sav_030268,000,sam2_tiny_points,768,fp32,300,300,27.73,36.1,1601.6,1792.0,2455.2,0.2945,0.4353,0.3649,,1280,720,768,768,0.23
sav_030268,000,sam2_small_points,768,fp32,300,300,25.4,39.4,1627.2,1734.0,2352.1,0.3066,0.4359,0.3713,,1280,720,768,768,0.28
sav_030268,000,sam2_base_points,768,fp32,300,300,19.02,52.6,1761.8,1998.0,2352.1,0.3065,0.4432,0.3749,,1280,720,768,768,0.23
sav_030268,000,sam2_large_points,768,fp32,300,300,10.54,94.8,2318.4,2524.0,2352.1,0.0081,0.2643,0.1362,,1280,720,768,768,0.23
sav_030268,000,edgetam_points,768,fp32,300,300,46.67,21.4,421.9,542.0,4377.2,0.3139,0.3402,0.3271,,1280,720,768,768,8274.14
sav_030268,001,sam2_tiny_points,768,fp32,300,300,27.66,36.2,1601.6,1792.0,2375.2,0.5642,0.6416,0.6029,,1280,720,768,768,0.22
sav_030268,001,sam2_small_points,768,fp32,300,300,25.44,39.3,1627.2,1734.0,2375.2,0.5733,0.6418,0.6075,,1280,720,768,768,0.23
sav_030268,001,sam2_base_points,768,fp32,300,300,18.88,53.0,1761.8,1998.0,2375.2,0.5093,0.5929,0.5511,,1280,720,768,768,0.22
sav_030268,001,sam2_large_points,768,fp32,300,300,10.53,95.0,2318.4,2524.0,2375.2,0.5082,0.5897,0.5489,,1280,720,768,768,0.34
sav_030268,001,edgetam_points,768,fp32,300,300,46.58,21.5,421.9,542.0,4377.3,0.3453,0.3644,0.3549,,1280,720,768,768,8138.73
sav_014662,000,sam2_tiny_points,768,fp32,300,300,27.48,36.4,1602.3,1794.0,2352.3,0.0705,0.1615,0.116,,480,848,768,768,0.38
sav_014662,000,sam2_small_points,768,fp32,300,300,25.63,39.0,1627.2,1734.0,2352.3,0.0953,0.2054,0.1504,,480,848,768,768,0.22
sav_014662,000,sam2_base_points,768,fp32,300,300,18.89,52.9,1761.8,1998.0,2352.3,0.0536,0.1832,0.1184,,480,848,768,768,0.23
sav_014662,000,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2352.3,0.0079,0.0818,0.0448,,480,848,768,768,0.23
sav_014662,000,edgetam_points,768,fp32,300,300,46.44,21.5,421.9,542.0,4377.4,0.6465,0.695,0.6707,,480,848,768,768,8370.68
sav_045655,000,sam2_tiny_points,768,fp32,300,300,27.23,36.7,1602.3,1794.0,2352.4,0.0401,0.1137,0.0769,,864,480,768,768,0.34
sav_045655,000,sam2_small_points,768,fp32,300,300,25.2,39.7,1627.9,1734.0,2352.4,0.0412,0.1229,0.0821,,864,480,768,768,0.34
sav_045655,000,sam2_base_points,768,fp32,300,300,18.82,53.1,1762.5,1998.0,2352.4,0.0434,0.1037,0.0735,,864,480,768,768,0.38
sav_045655,000,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2352.4,0.0096,0.0936,0.0516,,864,480,768,768,0.37
sav_045655,000,edgetam_points,768,fp32,300,300,46.77,21.4,421.9,542.0,4377.6,0.2483,0.3148,0.2816,,864,480,768,768,7514.6
sav_045655,001,sam2_tiny_points,768,fp32,300,300,27.46,36.4,1602.3,1794.0,2352.6,0.8603,0.9259,0.8931,,864,480,768,768,0.22
sav_045655,001,sam2_small_points,768,fp32,300,300,25.36,39.4,1627.9,1734.0,2352.6,0.8595,0.9173,0.8884,,864,480,768,768,0.22
sav_045655,001,sam2_base_points,768,fp32,300,300,18.9,52.9,1762.5,1998.0,2352.6,0.747,0.8198,0.7834,,864,480,768,768,0.28
sav_045655,001,sam2_large_points,768,fp32,300,300,10.5,95.2,2319.1,2526.0,2352.6,0.8694,0.9345,0.902,,864,480,768,768,0.28
sav_045655,001,edgetam_points,768,fp32,300,300,46.66,21.4,421.9,542.0,4377.7,0.0904,0.14,0.1152,,864,480,768,768,7720.9
sav_028375,000,sam2_tiny_points,768,fp32,300,300,27.38,36.5,1601.6,1792.0,2356.1,0.7729,0.835,0.804,,1080,1920,768,768,0.22
sav_028375,000,sam2_small_points,768,fp32,300,300,25.2,39.7,1627.2,1734.0,2390.9,0.7738,0.833,0.8034,,1080,1920,768,768,0.22
sav_028375,000,sam2_base_points,768,fp32,300,300,18.72,53.4,1761.8,1998.0,2352.7,0.7646,0.8343,0.7994,,1080,1920,768,768,0.35
sav_028375,000,sam2_large_points,768,fp32,300,300,10.46,95.6,2318.4,2524.0,2514.7,0.7817,0.8319,0.8068,,1080,1920,768,768,0.23
sav_028375,000,edgetam_points,768,fp32,300,300,46.64,21.4,421.9,542.0,4539.8,0.1467,0.1467,0.1467,,1080,1920,768,768,14350.81
sav_028375,001,sam2_tiny_points,768,fp32,300,300,27.58,36.3,1602.3,1794.0,2572.4,0.2752,0.4371,0.3561,,1080,1920,768,768,0.22
sav_028375,001,sam2_small_points,768,fp32,300,300,25.4,39.4,1627.9,1734.0,2572.4,0.2294,0.3671,0.2982,,1080,1920,768,768,0.22
sav_028375,001,sam2_base_points,768,fp32,300,300,18.95,52.8,1761.8,1998.0,2572.4,0.3654,0.4491,0.4072,,1080,1920,768,768,0.22
sav_028375,001,sam2_large_points,768,fp32,300,300,10.54,94.9,2319.1,2526.0,2572.4,0.4638,0.5617,0.5127,,1080,1920,768,768,0.35
sav_028375,001,edgetam_points,768,fp32,300,300,46.97,21.3,421.9,542.0,4572.2,0.0396,0.0661,0.0528,,1080,1920,768,768,14668.15
sav_051196,000,sam2_tiny_points,768,fp32,300,300,27.38,36.5,1602.3,1794.0,2495.7,0.6935,0.9601,0.8268,,1920,1080,768,768,0.22
sav_051196,000,sam2_small_points,768,fp32,300,300,25.23,39.6,1627.9,1734.0,2495.7,0.6961,0.9623,0.8292,,1920,1080,768,768,0.31
sav_051196,000,sam2_base_points,768,fp32,300,300,18.8,53.2,1762.5,1998.0,2495.7,0.7172,0.9812,0.8492,,1920,1080,768,768,0.29
sav_051196,000,sam2_large_points,768,fp32,300,300,10.46,95.6,2319.1,2526.0,2709.8,0.7227,0.9741,0.8484,,1920,1080,768,768,0.22
sav_051196,000,edgetam_points,768,fp32,300,300,46.63,21.4,421.9,542.0,4735.0,0.0567,0.1776,0.1171,,1920,1080,768,768,10717.63
sav_043156,000,sam2_tiny_points,768,fp32,253,253,27.71,36.1,1449.6,1746.0,2710.0,0.1389,0.1831,0.161,,1280,720,768,768,0.22
sav_043156,000,sam2_small_points,768,fp32,253,253,25.31,39.5,1475.8,1686.0,2402.0,0.291,0.4111,0.351,,1280,720,768,768,0.22
sav_043156,000,sam2_base_points,768,fp32,253,253,18.82,53.1,1609.9,1950.0,2402.0,0.2001,0.3253,0.2627,,1280,720,768,768,0.36
sav_043156,000,sam2_large_points,768,fp32,253,253,10.43,95.9,2166.1,2334.0,2402.1,0.1423,0.2398,0.191,,1280,720,768,768,0.29
sav_043156,000,edgetam_points,768,fp32,253,253,46.4,21.6,421.9,542.0,4109.8,0.3905,0.3812,0.3858,,1280,720,768,768,10618.33
sav_043156,001,sam2_tiny_points,768,fp32,253,253,27.36,36.5,1449.6,1746.0,2402.1,0.0622,0.0888,0.0755,,1280,720,768,768,0.28
sav_043156,001,sam2_small_points,768,fp32,253,253,25.24,39.6,1475.8,1686.0,2402.1,0.8909,0.9117,0.9013,,1280,720,768,768,0.22
sav_043156,001,sam2_base_points,768,fp32,253,253,18.72,53.4,1609.9,1950.0,2360.9,0.9091,0.9118,0.9105,,1280,720,768,768,0.23
sav_043156,001,sam2_large_points,768,fp32,253,253,10.38,96.4,2166.1,2334.0,2360.9,0.826,0.8338,0.8299,,1280,720,768,768,0.23
sav_043156,001,edgetam_points,768,fp32,253,253,47.71,21.0,421.9,542.0,4060.9,0.0017,0.0363,0.019,,1280,720,768,768,10675.41
sav_010810,000,sam2_tiny_points,768,fp32,300,300,27.65,36.2,1602.3,1794.0,2353.2,0.1152,0.1901,0.1527,,1920,1080,768,768,0.31
sav_010810,000,sam2_small_points,768,fp32,300,300,25.62,39.0,1627.9,1734.0,2353.2,0.2814,0.3439,0.3126,,1920,1080,768,768,0.23
sav_010810,000,sam2_base_points,768,fp32,300,300,19.07,52.4,1762.5,1998.0,2353.2,0.178,0.2565,0.2173,,1920,1080,768,768,0.34
sav_010810,000,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,2491.1,0.0149,0.0609,0.0379,,1920,1080,768,768,0.22
sav_010810,000,edgetam_points,768,fp32,300,300,47.81,20.9,421.9,542.0,4516.3,0.4853,0.4944,0.4899,,1920,1080,768,768,11839.97
sav_010810,001,sam2_tiny_points,768,fp32,300,300,27.67,36.1,1602.3,1794.0,2510.4,0.4942,0.5168,0.5055,,1920,1080,768,768,0.22
